definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C1,sgd,0.1,0.0005,0.014729495748821986,0.0031057373100931455,0.014729 ± 0.003106,0.01235089889366947,0.01824308159188681,0.013594506760909675
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C1,sgd,0.1,0.0005,0.030489424554394667,0.0055452807664923,0.030489 ± 0.005545,0.0245780885064536,0.03557634065765203,0.03131384449907837
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C1,sgd,0.1,0.0005,-0.008140781858225829,0.005169024270196895,-0.008141 ± 0.005169,-0.0051510794406883775,-0.005161812384757436,-0.01410945374923167
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9290905310775054,0.00884995494427215,0.929091 ± 0.008850,0.9389833714654194,0.9263623273540688,0.9219258944130277
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9362426974464588,0.00744620905431571,0.936243 ± 0.007446,0.9442615763170389,0.9349201177999922,0.9295463982223453
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9436276837880789,0.0041193144102541,0.943628 ± 0.004119,0.9479735430056594,0.943129233786885,0.9397802745716926
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9647007350162867,0.005414202140883401,0.964701 ± 0.005414,0.9607866042810213,0.9624360388720876,0.9708795618957512
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9163495605659713,0.007914591870798338,0.916350 ± 0.007915,0.9201948870412289,0.9072470043830877,0.9216067902735973
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.854396005311643,0.017246383947757835,0.854396 ± 0.017246,0.8649169485084658,0.8344924440474403,0.8637786233790224
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9125774830428176,0.010149964834197134,0.912577 ± 0.010150,0.9242166651397951,0.9055667302838596,0.9079490537047982
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9590160360583263,0.010569579832284964,0.959016 ± 0.010570,0.9492232473792747,0.9576043415235082,0.9702205192721962
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9127659411796847,0.010673920294648113,0.912766 ± 0.010674,0.9228367358250104,0.9138841522184032,0.9015769354956407
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.925108012120487,0.003427320840549768,0.925108 ± 0.003427,0.9279559138774267,0.9213042251486734,0.9260638973353608
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C1,sgd,0.1,0.0005,0.9527270883562607,0.003220439270192584,0.952727 ± 0.003220,0.9553761568829275,0.9491424531994347,0.9536626549864198
