definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/ctm_prototype_cosine,cifar100,best_val,0.895301661111111,0.0008771237947033042,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5229259259259259,0.006566218572165315,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9022909128120262,0.0019791523293347,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8711959665895282,0.0020742177821186955,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/knn_l2_k50,cifar100,best_val,0.9055165166666668,0.0011185205093126936,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.48433333333333334,0.00466004821678018,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9149224206879012,0.0015774779085235627,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8833429123830815,0.0020690281178360704,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_pp,cifar100,best_val,0.8833849166666666,0.0030151744965984943,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5222962962962963,0.01439064053402155,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8890901037236114,0.005203899071359303,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.862153075734887,0.0036123220167364484,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_raw,cifar100,best_val,0.8692678944444445,0.0014739363901964846,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5821481481481481,0.010707291465864698,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.883095101665416,0.0014165913542888537,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8419326343379021,0.0033718311904546304,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/neco_author_std_dim100,cifar100,best_val,0.87636035,0.007751050483413226,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5345555555555555,0.017166936351711206,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8828182349296286,0.00901357699356894,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8562257525972375,0.008665870231710336,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_pp,cifar100,best_val,0.8995778166666666,0.0011357567955517923,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.53,0.010744507640857479,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9091867208604499,0.0012403151270931009,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8700638694795284,0.0029799592327796856,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_raw,cifar100,best_val,0.8971940092592593,0.0006931745869132612,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5214444444444445,0.006801415974579052,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9041415995807913,0.002764213109241096,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8706664601512518,0.0014810463242151256,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/vim_author_dim,cifar100,best_val,0.8977545944444444,0.0006328276288040284,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.46900000000000003,0.011255177135242225,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9011014839319319,0.0030319226910618413,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8809750320873221,0.000855472733206183,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/energy_t1,cifar100,best_val,0.8689678462962963,0.00281433946179447,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.48574074074074075,0.008538462964388788,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.8541248830779993,0.006525624210581289,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8604716674739391,0.000701980970035546,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/max_logit,cifar100,best_val,0.8686879833333334,0.002733228290094248,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.48718518518518517,0.007269361828879958,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.8540452786881599,0.006478521250272862,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8593844200030015,0.0002444163983056137,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
